"scatterplotID","score"
102723,0.199190197512507
5349,0.250534031772986
62756,0.787298793205991
80003,0.431132877944037
64314,0.00025905785150826
73563,0.22553372127004
71425,0.334340850124136
13675,0.773667902220041
72196,0.0940378848463297
62627,0.846187395276502
37923,0.365008475957438
109392,0.893555129645392
77061,0.37083167093806
101107,0.232882999582216
49199,0.16807556245476
54668,0.624371392419562
124229,0.65598027408123
41393,0.263575406046584
33812,0.269325984176248
124607,0.0400090632028878
24892,0.597670420771465
83697,0.177459013648331
37845,0.517525229835883
117427,0.79796991404146
18221,0.619153684703633
9223,0.6521977619268
6059,0.144083068706095
138129,0.878195263445377
83519,0.811271906364709
99898,0.829836823279038
123034,0.517091159941629
93215,0.608261087909341
103394,0.291797434911132
135087,0.27567374217324
78782,0.836888946359977
80083,0.543525958433747
140750,0.571148183662444
51379,0.0234159105457366
47749,0.0637938338331878
80653,0.151277137454599
42372,0.290086532477289
68585,0.643895271001384
656,0.714916445780545
7376,0.422445137985051
1842,0.154507549945265
73426,0.139896286185831
19022,0.203159536700696
33460,0.966547714313492
37825,0.124558033188805
8963,0.679796231212094
21657,0.883153597591445
53455,0.859364017145708
129791,0.233469375176355
44035,0.210829407908022
124416,0.754507640376687
108516,0.11364400642924
126730,0.944377230713144
21758,0.503712720004842
127486,0.228723153937608
121077,0.711822655517608
97443,0.792539642192423
100077,0.769932307768613
133064,0.100261328509077
7824,0.84438408841379
141365,0.94562880997546
24595,0.115906050428748
13170,0.970470890402794
34800,0.0371693233028054
84029,0.108365858905017
70384,0.717346970457584
109129,0.636200093198568
79532,0.844873222522438
26419,0.435483660316095
64701,0.677202984457836
43288,0.24892762536183
63695,0.949588308576494
56554,0.560208259848878
47391,0.519186790799722
21078,0.399676531786099
4159,0.555112561676651
103078,0.810788842616603
56867,0.575144495815039
16645,0.556599101284519
11501,0.0186581814195961
86709,0.732664628187194
26226,0.219537642085925
134397,0.149724862538278
1504,0.773605520138517
46471,0.0469460864551365
22619,0.570543142501265
140420,0.50806439272128
1929,0.873671734705567
136367,0.767373625887558
132200,0.421105118468404
13292,0.527294883970171
92391,0.121669908519834
43061,0.599284612340853
132508,0.702070126542822
127598,0.699770657112822
47615,0.407282824162394
16982,0.389552243519574
83572,0.835122876102105
88511,0.63935935171321
43840,0.699654704891145
124829,0.0275727321859449
28127,0.0748299371916801
94108,0.788628717884421
30575,0.999336571898311
74942,0.574992697453126
73883,0.382887674495578
20243,0.439008639892563
119310,0.332952697761357
45121,0.0264606499113142
139656,0.0331023139879107
50376,0.704674550099298
78746,0.278226474998519
45789,0.701411020476371
140450,0.965364580741152
7626,0.544130726950243
28391,0.53281892510131
112515,0.17538368399255
133477,0.750338932033628
45014,0.682017790852115
108638,0.482119890395552
51706,0.196611635386944
82399,0.77125626639463
57773,0.950840703910217
16169,0.052587809972465
110553,0.996525297407061
39018,0.233831859659404
101808,0.368888678727672
113700,0.829979636706412
66282,0.795232979347929
22223,0.691474440740421
95201,0.166251114802435
136889,0.21308674919419
112662,0.561783448327333
46598,0.877117554424331
137761,0.48888932610862
122140,0.363555640447885
86906,0.194000173360109
62363,0.768628483405337
136784,0.953885804396123
45103,0.521552440710366
18347,0.814837025711313
101686,0.551630230853334
60197,0.518460457446054
67511,0.504054407123476
86012,0.799756604013965
51376,0.17763034068048
43490,0.841142066987231
56848,0.0671916021965444
41071,0.336820064811036
69259,0.607051732949913
112875,0.49276168900542
113973,0.519127076026052
46575,0.899675508728251
126619,0.731492354068905
47037,0.907891256036237
97476,0.576315423008054
51188,0.987057726131752
94824,0.112063808366656
94565,0.780079543357715
55939,0.0859971013851464
94862,0.825356803368777
66100,0.516036511631683
138443,0.548494477523491
124535,0.766120902495459
109218,0.152165892068297
18238,0.712007504422218
16655,0.3577810828574
135377,0.633070729672909
76960,0.135613850783557
140438,0.593603888293728
24191,0.341113143367693
48445,0.683309259824455
108486,0.35419040825218
58357,0.123939537443221
17775,0.432743080426008
18690,0.164849284803495
131421,0.854346300940961
30932,0.156356398481876
114567,0.397214512340724
13767,0.915749765234068
118410,0.76827039080672
6485,0.541512020397931
140554,0.00216772500425577
1137,0.862828023964539
109041,0.15316286846064
4228,0.511232016142458
36673,0.961342263268307
12515,0.9012504236307
22773,0.726595788961276
40754,0.267340851249173
68436,0.936111405026168
70903,0.848889057524502
140981,0.206040472025052
56455,0.0235558438580483
105673,0.720270748250186
64261,0.973167152376845
110132,0.287895904155448
92080,0.20571757783182
4790,0.00494413706474006
115067,0.92045705136843
93644,0.00336277415044606
137505,0.197300540050492
46904,0.929338768823072
108750,0.187867105007172
60606,0.860068032285199
66485,0.46926706423983
103680,0.928389308508486
114819,0.0296842083334923
118957,0.0894241416826844
110121,0.606025157263502
123211,0.36398989171721
83997,0.543009048560634
125369,0.466830464312807
114047,0.612295713974163
116000,0.301025246735662
74809,0.39724246552214
97851,0.938969831448048
12503,0.517638071905822
21465,0.442952137673274
45595,0.449491077801213
124587,0.120407131034881
83730,0.0913386330939829
117268,0.987123797414824
126467,0.657889342866838
37449,0.500504533527419
89537,0.406262985430658
59881,0.58924964745529
101153,0.80938260955736
729,0.423258785391226
50581,0.447131043998525
135011,0.726246826350689
35432,0.982810965972021
76855,0.317032395629212
122552,0.848543150583282
13517,0.21402852376923
57551,0.564040707424283
43404,0.0722965754102916
84554,0.974053303478286
67410,0.750848859781399
90215,0.343152253422886
93676,0.910982980392873
106716,0.0904317570384592
70685,0.951925977366045
43931,0.535313003463671
29852,0.725512741366401
124384,0.0175642359536141
19869,0.780348860425875
57066,0.166303939418867
80899,0.258101853076369
37723,0.592000292614102
127357,0.390789332799613
71723,0.229194374755025
11432,0.163939814083278
132192,0.387827567290515
62563,0.894383644452319
33397,0.533164320746437
40081,0.966874775942415
93115,0.348087335238233
12858,0.443165536737069
88370,0.514860759256408
67746,0.499969512457028
84498,0.0695754969492555
14617,0.659021308179945
113885,0.708241954213008
66775,0.638207260286435
38029,0.752476695459336
112552,0.942468175897375
15343,0.0441216269973665
81868,0.536713400157169
123827,0.151801645988598
127285,0.72598979412578
103681,0.728850458981469
127743,0.302133834455162
47556,0.656924746232107
117096,0.795821661129594
45190,0.033747348934412
125660,0.984652698272839
113394,0.829532528761774
123452,0.945061635458842
97030,0.823910869192332
28159,0.309085918357596
16568,0.193253908539191
46582,0.529991503339261
77570,0.836281979456544
65484,0.675827254308388
21006,0.86456242040731
3559,0.190657953498885
38760,0.110713637899607
7271,0.303343771025538
123620,0.115385690471157
32864,0.791378252906725
76081,0.601117061218247
109055,0.484362654387951
119362,0.647632394917309
51138,0.667444093618542
5963,0.132841394050047
124121,0.525328076444566
54739,0.646867564879358
82686,0.987478596391156
75401,0.800210464978591
15943,0.67597822775133
37779,0.37580259423703
67668,0.181185396621004
61889,0.438794246176258
128591,0.592506638960913
22267,0.662800279445946
66413,0.648236900335178
132684,0.708103080745786
19674,0.655781759880483
46823,0.494680138770491
54112,0.22643187106587
124850,0.533960550790653
113905,0.94056606059894
129797,0.469379703514278
118469,0.26244397717528
93037,0.735006880946457
96338,0.730389607371762
113535,0.874121352797374
105388,0.246915597235784
43747,0.296345925657079
75725,0.268106069182977
8024,0.374764085747302
35645,0.687422282528132
45429,0.406330446247011
2299,0.847697808640078
78130,0.928376695839688
2648,0.369674447458237
73621,0.102454034611583
4129,0.752857945393771
81715,0.99738345714286
88328,0.192195914918557
85341,0.837838437408209
49373,0.871095156064257
75988,0.341854095226154
19835,0.871675609610975
87581,0.710806939052418
113669,0.419473905814812
6604,0.97360897064209
11361,0.575406956952065
117345,0.750365093816072
133606,0.520390688907355
42246,0.870097134960815
120003,0.353232615627348
68261,0.994151907972991
96472,0.276130969636142
57493,0.566166260046884
126191,0.670768659096211
16127,0.42335940618068
16154,0.916756774764508
79914,0.179812621092424
136175,0.593383712228388
62600,0.230792105430737
36873,0.702027014922351
113536,0.723339868243784
58976,0.936813440639526
138405,0.482144628884271
32604,0.764184921281412
37718,0.532637774245813
54862,0.143960871966556
119525,0.255993999075145
139191,0.233876443700865
12092,0.633282135706395
55151,0.297849557828158
99401,0.882294507930055
99251,0.0169919559266418
47992,0.387240140931681
19391,0.585423015756533
8046,0.556485961424187
11124,0.17863422492519
63214,0.119720144430175
135090,0.4762052167207
35078,0.544628374744207
60948,0.216601332649589
136210,0.0113200903870165
125721,0.068984373472631
21246,0.194020505528897
64920,0.405781459063292
98209,0.460647676372901
130679,0.230928929755464
109414,0.704424638301134
71433,0.677870030282065
18481,0.120608024299145
96602,0.81860975548625
63399,0.94631337095052
64312,0.75277070235461
114782,0.101342348847538
127697,0.209636174375191
53505,0.485602858476341
99887,0.0276689322199672
22818,0.768652697792277
118523,0.14693223987706
64335,0.0528521854430437
86108,0.724222915712744
130672,0.932810885133222
66610,0.0495590723585337
23698,0.214347775559872
91183,0.808009799337015
28851,0.552014851011336
103963,0.126174995210022
29376,0.637266478734091
99706,0.211145594250411
91266,0.632487218827009
123095,0.534535175422207
63396,0.646401829319075
74577,0.551067687338218
46179,0.418073366163298
117966,0.0301471501588821
76883,0.994316925993189
131471,0.893377807457
68145,0.536411530571058
23487,0.0106128854677081
79311,0.442027461249381
69399,0.746731175575405
105627,0.327766170958057
141790,0.101121968124062
92194,0.0209158852230757
8965,0.82812490221113
54032,0.624486841959879
36858,0.339226688025519
88806,0.150775764835998
5300,0.343340572668239
48132,0.592532344162464
60339,0.0804767657537013
73299,0.0753614536952227
14230,0.414728682255372
130952,0.731677325209603
17808,0.611668913159519
45736,0.396290465258062
23674,0.883593655889854
61586,0.316691893851385
344,0.764457469806075
137820,0.705268465681002
35520,0.126571562839672
14614,0.252770967083052
139285,0.408529514912516
98822,0.951987953390926
112837,0.917840829817578
103100,0.855076482985169
122198,0.285538853611797
10842,0.910643400391564
36215,0.398947965586558
71210,0.773776022018865
34312,0.845562189584598
118240,0.508829067461193
8261,0.990059373201802
109742,0.873174225911498
28000,0.0833908228669316
90216,0.569080220535398
20379,0.968489610124379
106073,0.489176077069715
116894,0.303507073782384
34316,0.75935760140419
124018,0.951530867721885
82860,0.551631734706461
10027,0.277887066593394
88271,0.217456197366118
4032,0.167532346909866
110650,0.206761357141659
126168,0.028341184835881
110000,0.988164245150983
26713,0.0792995602823794
43054,0.617152976803482
58257,0.303808628814295
133524,0.961651848861948
121628,0.285199698526412
50157,0.701952433213592
14245,0.52422862383537
46646,0.762124528642744
81435,0.154288307763636
44460,0.713725487003103
130119,0.858785271178931
102923,0.412241112906486
135263,0.132099211681634
116746,0.170225400244817
75021,0.39669236750342
92152,0.222931537078694
113090,0.26576724415645
141561,0.589309263043106
97831,0.806385750416666
47366,0.352941172663122
24954,0.564177722437307
3689,0.843224451877177
32651,0.608860690612346
125456,0.415946761146188
32775,0.574319024803117
83463,0.492647319566458
69100,0.907440191367641
96008,0.422196714906022
88545,0.121459612622857
69930,0.0955065612215549
34446,0.48527978756465
142065,0.90964589943178
6954,0.344397760927677
32810,0.934349991148338
133376,0.330707371234894
97983,0.295959241688251
106181,0.181466210633516
7235,0.545536206802353
94524,0.622361682122573
37667,0.206751403398812
130396,0.841534233419225
112811,0.544247348094359
31877,0.184600585605949
88075,0.60664794081822
113639,0.771911091171205
85679,0.732243583537638
85123,0.395125437760726
106057,0.18570776632987
129889,0.41303594247438
130070,0.74951158137992
41709,0.608240354340523
62939,0.286528564291075
57397,0.0753217667806894
66000,0.851545938989148
78457,0.810497132362798
88833,0.767632375238463
66457,0.439749789424241
65384,0.883744371123612
60475,0.318824151996523
72803,0.145927546080202
96433,0.843760332791135
137191,0.565110088791698
14506,0.924753190251067
109933,0.96656412538141
35206,0.0721001643687487
108952,0.738617301685736
506,0.853421045001596
77338,0.455049628159031
70948,0.76646800735034
88398,0.455122288549319
32539,0.0918351360596716
120315,0.0875252522528172
69466,0.645890034968033
110536,0.499276502523571
106139,0.174213004531339
93485,0.267725666053593
8396,0.156361580826342
24723,0.515890688169748
106107,0.626540512079373
68211,0.758878990542144
47414,0.549777046777308
67881,0.492600113619119
123960,0.536467830650508
5521,0.79257084033452
129225,0.0590255535207689
97938,0.0624138563871384
40296,0.85592676885426
5695,0.860436442540959
64800,0.924799805507064
117207,0.210715081775561
38376,0.923568319063634
49506,0.147622548509389
113111,0.741141499718651
81798,0.0257557714357972
107959,0.916794352000579
45353,0.0901587959378958
19348,0.827714088372886
75347,0.251744045643136
115414,0.861893919995055
7794,0.334850392304361
98849,0.350674589863047
62823,0.749507028609514
77247,0.179063147399575
31760,0.572672490496188
108813,0.493273697327822
63414,0.947443028679118
80199,0.945862815715373
54573,0.0505341819953173
51906,0.969237842829898
105866,0.905445569427684
47293,0.474662132095546
132160,0.263935086550191
102775,0.172106746351346
106260,0.229246104601771
92895,0.0599217414855957
91263,0.617194456513971
18841,0.392406263388693
85808,0.870013318024576
13695,0.395726496819407
44917,0.440083171706647
126768,0.927234673406929
84181,0.995845747645944
92691,0.302930902922526
95065,0.0171429058536887
100645,0.331233160570264
26904,0.938025051727891
94796,0.0787559100426733
101658,0.80872476962395
115654,0.641090514604002
28769,0.0839719665236771
71964,0.564829620299861
43537,0.172783944988623
43334,0.878645461983979
97610,0.668772899080068
42104,0.619156996486709
